+2.5300000000000001e+01,+8.7805214830669820e+02,+3.9297905288451524e+01,-1.3991069275601831e-01,+0.0000000000000000e+00,+8.7804643486812392e+02,+3.9337120733900186e+01,-1.3739135195568855e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7803694699968798e+02,+3.8961079332941708e+01,+9.8639098368985501e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5399999999999999e+01,+8.8195792427365996e+02,+3.9057759669617482e+01,-2.4014561883403900e+00,+0.0000000000000000e+00,+8.8196900349880775e+02,+3.9086112559083404e+01,-2.9162652331405061e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8194271377166172e+02,+3.9182395427223398e+01,+2.6193444277896059e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5500000000000000e+01,+8.8585400859303320e+02,+3.8960843193732991e+01,-9.6916475884493813e-01,+0.0000000000000000e+00,+8.8586645863809088e+02,+3.8915599141490333e+01,+7.7575642602901604e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8587035037597764e+02,+3.9317727744182228e+01,-4.2938664894527889e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5600000000000001e+01,+8.8976739089940963e+02,+3.9133823063764325e+01,+1.7297987003133191e+00,+0.0000000000000000e+00,+8.8976374396592598e+02,+3.9075112619117476e+01,+2.5808986694125902e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8979410373481016e+02,+3.9112334228560101e+01,-3.0396990493624525e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5699999999999999e+01,+8.9369282669827669e+02,+3.9254357988670556e+01,+1.2053492490623423e+00,+0.0000000000000000e+00,+8.9368253959048297e+02,+3.9263746314958610e+01,+4.5359205267005459e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9369185503401798e+02,+3.8879745312658947e+01,-8.9314425327019153e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5800000000000001e+01,+8.9760200192663035e+02,+3.9091752283536991e+01,-1.6260570513356711e+00,+0.0000000000000000e+00,+8.9760539220985174e+02,+3.9136787635019601e+01,-2.7115985680418997e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9758171407092186e+02,+3.8973953862814632e+01,+2.3840972702086214e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5899999999999999e+01,+9.0149078418402269e+02,+3.8887822573923323e+01,-2.0392970961366519e+00,+0.0000000000000000e+00,+9.0150520854928129e+02,+3.8877478543257290e+01,-1.6552002742916270e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0149142515308085e+02,+3.9202328390677948e+01,+1.3458546353017231e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000000e+01,+9.0541533824974772e+02,+3.9245540657250110e+01,+3.5771808332678905e+00,+2.2820691263191861e-01,+9.0540390317246988e+02,+3.9136198515410051e+01,+3.5102761427243143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0541345536259325e+02,+3.9198491204671285e+01,-9.6144828126336179e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6100000000000001e+01,+9.0932701086012480e+02,+3.9116726103770709e+01,-1.2881455347940207e+00,+0.0000000000000000e+00,+9.0932092220269897e+02,+3.9199971208946302e+01,+3.7698122393804895e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0932820065644648e+02,+3.9100625552616961e+01,-7.1791080911878924e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6199999999999999e+01,+9.1324070877748500e+02,+3.9136979173602086e+01,+2.0253069831379200e-01,+0.0000000000000000e+00,+9.1324060378387719e+02,+3.9174189149613987e+01,-8.1017681735844538e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1323658240897987e+02,+3.9086480763052251e+01,+4.1090832838818658e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6300000000000001e+01,+9.1714810251051631e+02,+3.9073937330312710e+01,-6.3041843289377297e-01,+0.0000000000000000e+00,+9.1715330053063497e+02,+3.9078027637341677e+01,-8.7721736298346276e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1714812188821679e+02,+3.9146026969882534e+01,+5.1106430856319274e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6399999999999999e+01,+9.2105419669727848e+02,+3.9060941867621985e+01,-1.2995462690723336e-01,+0.0000000000000000e+00,+9.2105820836883731e+02,+3.9038593077437348e+01,+1.7363384097259030e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2106369180479578e+02,+3.9146907410964175e+01,-5.5917502919942808e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6500000000000000e+01,+9.2496499637126453e+02,+3.9107996739860951e+01,+4.7054872238965828e-01,+0.0000000000000000e+00,+9.2496415567046949e+02,+3.9088052372097543e+01,+5.9658636282394051e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2497424739516600e+02,+3.9056504979546801e+01,-1.0060177303957467e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6600000000000001e+01,+9.2887599620720869e+02,+3.9109998359441384e+01,+2.0016195804320347e-02,+0.0000000000000000e+00,+9.2887490473399521e+02,+3.9111248063463798e+01,-2.9460032556751303e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2887599466372865e+02,+3.8994121226657469e+01,-9.7280289663269320e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6699999999999999e+01,+9.3277938130440293e+02,+3.9033850971941973e+01,-7.6147387499410613e-01,+0.0000000000000000e+00,+9.3278302227470704e+02,+3.9038358980105954e+01,-1.0025250879818344e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3277661084688611e+02,+3.9030946207155850e+01,+6.4188405938718496e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6800000000000001e+01,+9.3667692235904246e+02,+3.8975410546394862e+01,-5.8440425547114216e-01,+0.0000000000000000e+00,+9.3668236854774455e+02,+3.8959826845954019e+01,-3.5649350008141495e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3668236028087733e+02,+3.9072782107357725e+01,-1.0468839419159081e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6899999999999999e+01,+9.4057687947564455e+02,+3.8999571166020836e+01,+2.4160619625970980e-01,+0.0000000000000000e+00,+9.4057825400595948e+02,+3.8974134962719710e+01,+5.5348339269828639e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4058773862622706e+02,+3.9018532155260601e+01,-9.5290174601262334e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000000e+01,+9.4448021853202897e+02,+3.9033390563844435e+01,+3.3819397823599395e-01,+0.0000000000000000e+00,+9.4447847460474998e+02,+3.9024518612810567e+01,+2.1605599682571508e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4448476712188085e+02,+3.8927796158090779e+01,-6.1957946761536320e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7100000000000001e+01,+9.4837911914987239e+02,+3.8989006178434266e+01,-4.4384385410169891e-01,+0.0000000000000000e+00,+9.4838036063192487e+02,+3.8995293923737734e+01,-7.9122934925887167e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4837624967103875e+02,+3.8919762832016175e+01,+4.1864919778449522e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7199999999999999e+01,+9.5227006224038053e+02,+3.8909430905081514e+01,-7.9575273352750209e-01,+0.0000000000000000e+00,+9.5227535531402225e+02,+3.8904387885648930e+01,-7.8950738027669898e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5227097036475470e+02,+3.8974862874860655e+01,+4.3144742783345652e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7300000000000001e+01,+9.5615959880420041e+02,+3.8895365638198491e+01,-1.4065266883022964e-01,+0.0000000000000000e+00,+9.5616327970866962e+02,+3.8871672428228521e+01,+2.0368735381203337e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5616905370514689e+02,+3.8969231512051302e+01,-5.8715555610963932e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7399999999999999e+01,+9.6009804641762742e+02,+3.9384476134269605e+01,+4.8911049607111305e+00,+3.4432921320728838e-01,+9.6007305295895230e+02,+3.9296888524516682e+01,+3.0929099335947945e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6006369008150978e+02,+3.8950400068111946e+01,+9.7093658989316867e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7500000000000000e+01,+9.6398808655881237e+02,+3.8900401411849010e+01,-4.8407472242059661e+00,+0.0000000000000000e+00,+9.6399255112877222e+02,+3.9067520446840732e+01,-2.6541354693229979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6396791969659103e+02,+3.9159746658550453e+01,+2.4539205969485405e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7600000000000001e+01,+9.6787827671518380e+02,+3.8901901563713778e+01,+1.5001518647665080e-02,+0.0000000000000000e+00,+9.6788860613621478e+02,+3.8903548954397806e+01,+5.2241113911599725e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6789264337931343e+02,+3.9284757743506937e+01,-4.4184518877599643e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7699999999999999e+01,+9.7178816749365933e+02,+3.9098907784755419e+01,+1.9700622104163763e+00,+0.0000000000000000e+00,+9.7178438332540566e+02,+3.9054388717163782e+01,+2.4328959059767352e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7181335775239279e+02,+3.9087135830335576e+01,-2.9007174100305280e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7800000000000001e+01,+9.7571017825925367e+02,+3.9220107655943437e+01,+1.2119987118802040e+00,+0.0000000000000000e+00,+9.7570045701385368e+02,+3.9231542309367377e+01,+4.0219624724445852e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7570923917356322e+02,+3.8866035335499703e+01,-8.4166527356722087e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7899999999999999e+01,+9.7961675173048229e+02,+3.9065734712285916e+01,-1.5437294365751786e+00,+0.0000000000000000e+00,+9.7962013730082003e+02,+3.9108529282480163e+01,-2.5929954332818350e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7959766439158818e+02,+3.8956003172477274e+01,+2.2625435341854079e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8000000000000000e+01,+9.8350396941862175e+02,+3.8872176881394893e+01,-1.9355783089102543e+00,+0.0000000000000000e+00,+9.8351777430348022e+02,+3.8861619288513474e+01,-1.5682211821414891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8350491446335002e+02,+3.9171589744967321e+01,+1.2549869673750400e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8100000000000001e+01,+9.8746786052520486e+02,+3.9638911065831493e+01,+7.6673418443660140e+00,+5.4539200750824079e-01,+9.8743397227403148e+02,+3.9468713899259072e+01,+5.7838290897893652e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8742537427944080e+02,+3.9231232800099001e+01,+8.8354756898329689e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8199999999999999e+01,+9.9137357286864346e+02,+3.9057123434385829e+01,-5.8178763144566084e+00,+0.0000000000000000e+00,+9.9137282301496634e+02,+3.9294189326324535e+01,-1.8664716754847746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9135569983815139e+02,+3.9389389967225533e+01,+1.7027976174047239e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8300000000000001e+01,+9.9528823025943893e+02,+3.9146573907955243e+01,+8.9450473569413802e-01,+0.0000000000000000e+00,+9.9529457030005312e+02,+3.9180298785630228e+01,+1.6252575899110924e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9530017872530084e+02,+3.9460645365542682e+01,-5.8887718276273304e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8399999999999999e+01,+9.9922056692620731e+02,+3.9323366667683437e+01,+1.7679275972819095e+00,+0.0000000000000000e+00,+9.9921715153257935e+02,+3.9299488582428317e+01,+1.7603381370133329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9923938099367717e+02,+3.9295237284447509e+01,-2.2225209799841616e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8500000000000000e+01,+1.0031609141568147e+03,+3.9403472306073944e+01,+8.0105638390509348e-01,+0.0000000000000000e+00,+1.0031544014267231e+03,+3.9415429459769662e+01,+5.4446002264335082e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0031594773066109e+03,+3.9136768814902865e+01,-4.7972192429737320e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8600000000000001e+01,+1.0070882962364925e+03,+3.9273820796778367e+01,-1.2965150929557954e+00,+0.0000000000000000e+00,+1.0070922019157995e+03,+3.9302813072913750e+01,-2.0525527870779410e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0070751857744052e+03,+3.9215167789824520e+01,+1.7103786677354336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8699999999999999e+01,+1.0110016499641143e+03,+3.9133537276218263e+01,-1.4028352056010203e+00,+0.0000000000000000e+00,+1.0110124486813004e+03,+3.9119314472739397e+01,-1.0515268681086505e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0110050539711794e+03,+3.9365003910024498e+01,+7.1490206836490777e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8800000000000001e+01,+1.0149202919714259e+03,+3.9186420073115023e+01,+5.2882796896762763e-01,+0.0000000000000000e+00,+1.0149231727703479e+03,+3.9138015585841501e+01,+1.3568661049558062e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0149406992779508e+03,+3.9305053947770304e+01,-1.7693545964766941e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8899999999999999e+01,+1.0188513716199747e+03,+3.9310796485488360e+01,+1.2437641237333636e+00,+0.0000000000000000e+00,+1.0188448701524418e+03,+3.9293063902490552e+01,+1.1627255543258732e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0188611007753898e+03,+3.9105844154553203e+01,-1.6043403200063580e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9000000000000000e+01,+1.0227781512355102e+03,+3.9267796155355704e+01,-4.3000330132654874e-01,+0.0000000000000000e+00,+1.0227763669130670e+03,+3.9293707814800172e+01,-1.2736808445893399e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0227676152813050e+03,+3.9067609458963403e+01,+8.9777301178751834e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9100000000000001e+01,+1.0266880789463403e+03,+3.9099277108300903e+01,-1.6851904705479921e+00,+0.0000000000000000e+00,+1.0266970853882483e+03,+3.9109305470062132e+01,-1.8825730589694933e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0266814021817866e+03,+3.9219484769428277e+01,+1.5573027162378561e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9199999999999999e+01,+1.0305935231203869e+03,+3.9054441740466778e+01,-4.4835367834127915e-01,+0.0000000000000000e+00,+1.0306014241075770e+03,+3.9016264459417457e+01,+3.1814549287803090e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0306080771932870e+03,+3.9275219917678015e+01,-6.9120411682738880e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9300000000000001e+01,+1.0345109158831335e+03,+3.9173927627465758e+01,+1.1948588699898366e+00,+0.0000000000000000e+00,+1.0345078196292052e+03,+3.9135577090805938e+01,+1.6411894898691026e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0345286384155077e+03,+3.9112073409069104e+01,-2.0795282620733637e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9399999999999999e+01,+1.0384334705906342e+03,+3.9225547075006276e+01,+5.1619447540516994e-01,+0.0000000000000000e+00,+1.0384278491342830e+03,+3.9234646753129148e+01,-9.2386140690303126e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0384313120251409e+03,+3.8971765041216806e+01,-3.2000091460056129e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9500000000000000e+01,+1.0423427689839302e+03,+3.9092983932960912e+01,-1.3256314204536217e+00,+0.0000000000000000e+00,+1.0423471518868050e+03,+3.9117850886436571e+01,-1.9653100960613210e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0423309543009836e+03,+3.9054637886516190e+01,+1.6260798821294031e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9600000000000001e+01,+1.0462394490302734e+03,+3.8966800463431511e+01,-1.2618346952940396e+00,+0.0000000000000000e+00,+1.0462496049086537e+03,+3.8950102803439385e+01,-8.7233614752001831e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0462440478741728e+03,+3.9188340324361590e+01,+5.3187969600217078e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9699999999999999e+01,+1.0501418693233818e+03,+3.9024202931085327e+01,+5.7402467653812295e-01,+0.0000000000000000e+00,+1.0501440628364862e+03,+3.8978323588732799e+01,+1.3322520809945677e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0501613711141620e+03,+3.9118856639898596e+01,-1.7448810726904078e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9800000000000001e+01,+1.0540554337505789e+03,+3.9135644271970513e+01,+1.1144134088518260e+00,+0.0000000000000000e+00,+1.0540493219301686e+03,+3.9121139872487703e+01,+9.7972533164813747e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0540636559505147e+03,+3.8932558499577198e+01,-1.4145438973130637e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9899999999999999e+01,+1.0579638304355926e+03,+3.9083966850137770e+01,-5.1677421832741999e-01,+0.0000000000000000e+00,+1.0579628339916003e+03,+3.9108529706602532e+01,-1.3080977009038302e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0579536602989197e+03,+3.8908100118063707e+01,+9.3741222691722192e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+01,+1.0618563779606247e+03,+3.8925475250321163e+01,-1.5849159981660694e+00,+0.0000000000000000e+00,+1.0618652436021584e+03,+3.8931966124372693e+01,-1.7121623485762143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0618512764556854e+03,+3.9051919397436073e+01,+1.3847193200014796e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0100000000000001e+01,+1.0657456409958797e+03,+3.8892630352550228e+01,-3.2844897770932491e-01,+0.0000000000000000e+00,+1.0657527046766347e+03,+3.8854699454467898e+01,+4.0943797879247079e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0657603233494231e+03,+3.9091574388001384e+01,-7.8555477218730940e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0199999999999999e+01,+1.0697350340517767e+03,+3.9893930558970354e+01,+1.0013002064201284e+01,+6.8378868841975304e-01,+1.0696838264170840e+03,+3.9722315812197117e+01,+6.5973902059023883e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0696660374977585e+03,+3.9068128121029488e+01,+1.8443107016707239e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0300000000000001e+01,+1.0736328797647327e+03,+3.8978457129559665e+01,-9.1547342941068628e+00,+0.0000000000000000e+00,+1.0736383578480797e+03,+3.9317688368421713e+01,-4.8146844798834181e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0735903867104162e+03,+3.9469480571422345e+01,+4.7819345460579887e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0399999999999999e+01,+1.0775326854076652e+03,+3.8998056429325494e+01,+1.9599299765826927e-01,+0.0000000000000000e+00,+1.0775505245034619e+03,+3.9017029579645786e+01,+1.1614285398681397e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0775549488275624e+03,+3.9730376931078077e+01,-5.1376714518874134e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0500000000000000e+01,+1.0814707545096210e+03,+3.9380691019557176e+01,+3.8263459023168416e+00,+0.0000000000000000e+00,+1.0814625892524127e+03,+3.9305757084840288e+01,+4.6971550166777130e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0815149095576824e+03,+3.9387345985844981e+01,-5.2401894170636414e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0600000000000001e+01,+1.0854340812186538e+03,+3.9633267090327948e+01,+2.5257607077076880e+00,+0.0000000000000000e+00,+1.0854140882143188e+03,+3.9660487737420823e+01,+1.0532772310569891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0854302467161524e+03,+3.8983131599414058e+01,-1.5481145695608682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
